variable,missing,model,problem,fold,score,mae,rmse
sbh3n,31811,tree,reg,1,-0.7352941176470589,1.0416666666666667,1.567907310185565
sbh3n,31811,tree,reg,2,0.08695652173913049,1.0833333333333333,1.8708286933869707
sbh3n,31811,tree,reg,3,-0.5789473684210527,0.9166666666666666,1.5811388300841898
sbh3n,31811,tree,reg,4,-0.14093959731543615,1.4166666666666667,2.661453237111885
sbh3n,31811,tree,reg,5,0.17142857142857137,0.7083333333333334,1.0992421631894098
sbh3n,31811,tree,reg,6,-0.14327485380116967,1.5416666666666667,4.036293679437445
sbh3n,31811,tree,reg,7,-0.05263157894736836,0.6666666666666666,0.9128709291752769
sbh3n,31811,tree,reg,8,0.09999999999999998,0.75,1.224744871391589
sbh3n,31811,tree,reg,9,-0.027027027027026973,1.1666666666666667,2.179449471770337
sbh3n,31811,tree,reg,10,-3.166666666666667,0.9583333333333334,1.7677669529663689
sbh3n,31811,knn,reg,1,-0.08823529411764697,0.875,1.241638702145945
sbh3n,31811,knn,reg,2,-0.48913043478260865,1.2916666666666667,2.3892118644719083
sbh3n,31811,knn,reg,3,-0.07894736842105265,0.7916666666666666,1.3070322617798436
sbh3n,31811,knn,reg,4,-0.06040268456375841,1.4166666666666667,2.565800719723442
sbh3n,31811,knn,reg,5,0.19999999999999996,0.6666666666666666,1.0801234497346435
sbh3n,31811,knn,reg,6,-0.011695906432748648,1.4166666666666667,3.7969285832981723
sbh3n,31811,knn,reg,7,-2.1052631578947367,0.9583333333333334,1.567907310185565
sbh3n,31811,knn,reg,8,0.32499999999999996,0.7083333333333334,1.0606601717798212
sbh3n,31811,knn,reg,9,-0.2432432432432432,1.3333333333333333,2.3979157616563596
sbh3n,31811,knn,reg,10,-1.3333333333333335,0.8333333333333334,1.3228756555322954
sbh1n,31310,lin,reg,1,0.05255837059115742,2.56,11.275933072995187
sbh1n,31310,lin,reg,2,-2.569634703196347,2.9054054054054053,6.500519729741366
sbh1n,31310,lin,reg,3,0.017846153846153845,3.6486486486486487,11.375649669597136
sbh1n,31310,lin,reg,4,-5.182662538699691,2.9054054054054053,5.194851921516771
sbh1n,31310,lin,reg,5,-1.9518348623853212,2.581081081081081,4.170358724605341
sbh1n,31310,lin,reg,6,-2.9096385542168677,2.2027027027027026,2.9614642105334092
sbh1n,31310,lin,reg,7,-2.5515695067264574,2.3513513513513513,3.2714985408376243
sbh1n,31310,lin,reg,8,-52.23456790123457,5.621621621621622,13.22160394244249
sbh1n,31310,lin,reg,9,-8.723684210526315,2.364864864864865,3.160140263736166
sbh1n,31310,lin,reg,10,-3.2129032258064516,2.3378378378378377,2.970576429638585
sbh1n,31310,tree,reg,1,0.028514654744162926,2.32,11.418114263455823
sbh1n,31310,tree,reg,2,0.2808219178082192,1.0810810810810811,2.917792575477824
sbh1n,31310,tree,reg,3,-0.046461538461538554,2.5,11.742162423437106
sbh1n,31310,tree,reg,4,-1.176470588235294,1.337837837837838,3.082207001484488
sbh1n,31310,tree,reg,5,0.002293577981651418,0.9324324324324325,2.424536734796645
sbh1n,31310,tree,reg,6,-0.27710843373493965,0.972972972972973,1.6925911688487758
sbh1n,31310,tree,reg,7,0.06278026905829592,0.8243243243243243,1.6805726179860019
sbh1n,31310,tree,reg,8,0.03292181069958844,1.0135135135135136,1.7820425572010552
sbh1n,31310,tree,reg,9,-11.236842105263158,1.5405405405405406,3.5450765249240486
sbh1n,31310,tree,reg,10,-4.883870967741935,1.2702702702702702,3.5106017040280038
sbh1n,31310,knn,reg,1,0.0156979632389469,2.12,11.493186387305016
sbh1n,31310,knn,reg,2,0.17465753424657537,1.0945945945945945,3.1257431548785757
sbh1n,31310,knn,reg,3,-0.024512820512820443,2.1216216216216215,11.618368495037782
sbh1n,31310,knn,reg,4,-0.7894736842105263,0.8918918918918919,2.794782784191074
sbh1n,31310,knn,reg,5,0.1330275229357798,0.7297297297297297,2.2601124105026518
sbh1n,31310,knn,reg,6,0.054216867469879526,0.7702702702702703,1.4565787385588262
sbh1n,31310,knn,reg,7,0.022421524663677084,0.8108108108108109,1.7163758172224246
sbh1n,31310,knn,reg,8,-0.1358024691358024,1.0,1.931250819994578
sbh1n,31310,knn,reg,9,-0.026315789473684292,0.4864864864864865,1.0266713466606798
sbh1n,31310,knn,reg,10,-2.129032258064516,0.9054054054054054,2.560088680896436
marfrq,31365,lin,ordinal,1,0.3531190926275993,1.1818181818181819,1.243163121016122
marfrq,31365,lin,ordinal,2,0.5134920634920636,1.2058823529411764,1.2718675476729209
marfrq,31365,lin,ordinal,3,0.44327085247801357,1.2894736842105263,1.3669019908653213
marfrq,31365,lin,ordinal,4,0.4021333799900855,1.2195121951219512,1.2878418324335692
marfrq,31365,lin,ordinal,5,0.3951813267155596,1.069767441860465,1.0996828295383152
marfrq,31365,lin,ordinal,6,0.42111794999530233,1.2,1.2649110640673518
marfrq,31365,lin,ordinal,7,0.43835346638655465,1.1578947368421053,1.2139539573337679
marfrq,31365,lin,ordinal,8,0.3941940412528647,1.0476190476190477,1.0690449676496976
marfrq,31365,lin,ordinal,9,0.2835420960837165,1.2291666666666667,1.299038105676658
marfrq,31365,lin,ordinal,10,0.45167234905701087,1.1538461538461537,1.2089410496539776
marfrq,31365,tree,ordinal,1,0.33508663943446554,1.024390243902439,1.0359395405656244
marfrq,31365,tree,ordinal,2,0.3718535469107551,1.0,1.0
marfrq,31365,tree,ordinal,3,0.2903067946546208,1.0212765957446808,1.0314212462587935
marfrq,31365,tree,ordinal,4,0.38573163806362565,1.0476190476190477,1.0690449676496976
marfrq,31365,tree,ordinal,5,0.41164825512651604,1.105263157894737,1.1470786693528088
marfrq,31365,tree,ordinal,6,0.31911762159541496,1.0666666666666667,1.0954451150103321
marfrq,31365,tree,ordinal,7,0.4136622390891841,1.0789473684210527,1.1121340320587074
marfrq,31365,tree,ordinal,8,0.3816625241645954,1.0512820512820513,1.0741723110591492
marfrq,31365,tree,ordinal,9,0.3401350086496605,1.0,1.0
marfrq,31365,tree,ordinal,10,0.4837054625596893,1.0294117647058822,1.0431851677040116
marfrq,31365,knn,ordinal,1,0.4147504025764896,1.1025641025641026,1.1435437497937313
marfrq,31365,knn,ordinal,2,0.39467992824929055,1.1666666666666667,1.224744871391589
marfrq,31365,knn,ordinal,3,0.3597809390235757,1.1162790697674418,1.1613945106217463
marfrq,31365,knn,ordinal,4,0.4263687600644122,1.05,1.0723805294763609
marfrq,31365,knn,ordinal,5,0.3998097159682751,1.0769230769230769,1.1094003924504583
marfrq,31365,knn,ordinal,6,0.3443566095740008,1.1395348837209303,1.1910519095164538
marfrq,31365,knn,ordinal,7,0.4289080911233307,1.162162162162162,1.2192155209340498
marfrq,31365,knn,ordinal,8,0.38697187437425873,1.075,1.1067971810589328
marfrq,31365,knn,ordinal,9,0.34098782898913493,1.1162790697674418,1.1613945106217463
marfrq,31365,knn,ordinal,10,0.46276849698413597,1.1388888888888888,1.1902380714238083
tobcpd,25407,lin,reg,1,0.09085776850172789,6.705263157894737,8.939479051616246
tobcpd,25407,lin,reg,2,0.0005062928693713165,7.464646616541353,9.891722072718672
tobcpd,25407,lin,reg,3,0.04475385380407759,6.807518796992481,9.463106040822412
tobcpd,25407,lin,reg,4,0.03761058040365162,6.912781954887218,9.05314301755145
tobcpd,25407,lin,reg,5,-0.0009501296485625588,6.7795933734939755,8.71763139496929
tobcpd,25407,lin,reg,6,0.06139287026828377,6.7093373493975905,8.770758508776598
tobcpd,25407,lin,reg,7,0.07719456033617977,6.833750000000001,9.647046968416987
tobcpd,25407,lin,reg,8,0.07888531618435157,6.641566265060241,8.62675684918381
tobcpd,25407,lin,reg,9,0.056959740025275374,6.748493975903615,8.869451430313985
tobcpd,25407,lin,reg,10,0.0579158017950554,7.182981927710843,9.877963944393956
tobcpd,25407,tree,reg,1,0.3157012351592705,5.62406015037594,7.755667343294813
tobcpd,25407,tree,reg,2,0.34133202283766095,5.696225563909774,8.02999265910394
tobcpd,25407,tree,reg,3,0.2970757607353106,5.598496240601504,8.11764994327199
tobcpd,25407,tree,reg,4,0.33028446312220794,5.536842105263158,7.552124632589521
tobcpd,25407,tree,reg,5,0.30332145191910065,5.360918674698795,7.272914815233199
tobcpd,25407,tree,reg,6,0.2884233737596472,5.521084337349397,7.636705906896883
tobcpd,25407,tree,reg,7,0.32089057099130247,5.466280120481928,8.2757850153615
tobcpd,25407,tree,reg,8,0.26198797707255694,5.51355421686747,7.721868882346072
tobcpd,25407,tree,reg,9,0.32404766203285795,5.405120481927711,7.509130987855458
tobcpd,25407,tree,reg,10,0.31348399972372576,5.928463855421687,8.43233610387268
tobcpd,25407,knn,reg,1,0.11891401786019773,6.521804511278195,8.800461368630163
tobcpd,25407,knn,reg,2,0.20635704736886384,6.461639097744361,8.81443451331245
tobcpd,25407,knn,reg,3,0.15869171171460195,6.264661654135338,8.880831770297805
tobcpd,25407,knn,reg,4,0.18870623134921338,5.990977443609022,8.312143485486056
tobcpd,25407,knn,reg,5,0.10661287755938076,6.118448795180723,8.235920122917921
tobcpd,25407,knn,reg,6,0.13421536199926498,6.228915662650603,8.423647151044564
tobcpd,25407,knn,reg,7,0.18927310791735819,6.196701807228917,9.04225206681162
tobcpd,25407,knn,reg,8,0.1890302437205834,5.825301204819277,8.094556031642352
tobcpd,25407,knn,reg,9,0.17394836613107056,6.0647590361445785,8.301092249223622
tobcpd,25407,knn,reg,10,0.19544220234178755,6.541415662650603,9.128537439433138
tobyos,25493,lin,reg,1,0.43273439740036324,6.879573170731708,9.511946916711713
tobyos,25493,lin,reg,2,0.498989444336409,7.029725609756097,9.347969161214879
tobyos,25493,lin,reg,3,0.5316074999368654,6.548018292682927,8.817704093912704
tobyos,25493,lin,reg,4,0.4056259882405294,7.1067073170731705,9.782388356184777
tobyos,25493,lin,reg,5,0.4759467165745178,6.7614329268292686,9.28563094642312
tobyos,25493,lin,reg,6,0.4715959794067174,6.862804878048781,9.063125504065306
tobyos,25493,lin,reg,7,0.509243617192216,6.9176829268292686,9.280725174042034
tobyos,25493,lin,reg,8,0.48408287978611664,6.759146341463414,9.075563544956125
tobyos,25493,lin,reg,9,0.4730243055233071,6.986259541984733,9.30730649535478
tobyos,25493,lin,reg,10,0.47738738577903295,6.886778625954198,9.393652688900875
tobyos,25493,tree,reg,1,0.6084966070916563,5.410060975609756,7.902126141803585
tobyos,25493,tree,reg,2,0.6754750704111487,5.392530487804878,7.523464311333074
tobyos,25493,tree,reg,3,0.6742321105108855,5.3635670731707314,7.353679392641217
tobyos,25493,tree,reg,4,0.621737030970393,5.477134146341464,7.803903807335553
tobyos,25493,tree,reg,5,0.606213620118176,5.447408536585366,8.04922451195781
tobyos,25493,tree,reg,6,0.6486001470948761,5.253048780487805,7.390872749547241
tobyos,25493,tree,reg,7,0.6604854364715743,5.524390243902439,7.719303883059948
tobyos,25493,tree,reg,8,0.6478754893535759,5.390243902439025,7.497763894297695
tobyos,25493,tree,reg,9,0.6856720936928236,5.2732824427480915,7.188200679421352
tobyos,25493,tree,reg,10,0.6707206309578617,5.222656488549618,7.456359097600276
tobyos,25493,knn,reg,1,0.4110866864188092,7.064024390243903,9.691742776651704
tobyos,25493,knn,reg,2,0.41589008650356485,7.4885670731707314,10.093484526071697
tobyos,25493,knn,reg,3,0.4740929847076407,6.78125,9.343402034878187
tobyos,25493,knn,reg,4,0.44107482696914324,6.810975609756097,9.486190219368826
tobyos,25493,knn,reg,5,0.4051801014062062,7.060213414634147,9.892736464502507
tobyos,25493,knn,reg,6,0.40194165236577595,7.160060975609756,9.641990863140146
tobyos,25493,knn,reg,7,0.4547069271758437,7.422256097560975,9.782816879486244
tobyos,25493,knn,reg,8,0.41961233648429297,7.048780487804878,9.62593042699592
tobyos,25493,knn,reg,9,0.43231696557104515,7.1709923664122135,9.660101306503385
tobyos,25493,knn,reg,10,0.49638268020924337,6.6073893129771,9.221358016264315
ccmtrage,196,lin,reg,1,0.9043047646544768,2.351537978656623,3.413444118964842
ccmtrage,196,lin,reg,2,0.9066187826891463,2.339296924042687,3.432928321603591
ccmtrage,196,lin,reg,3,0.9049494847914761,2.367231638418079,3.4875799720607334
ccmtrage,196,lin,reg,4,0.8993730783053149,2.332705586942875,3.557438296251731
ccmtrage,196,lin,reg,5,0.9074602067607482,2.2429378531073447,3.3657556896200393
ccmtrage,196,lin,reg,6,0.9026691974162027,2.3698587127158555,3.472610932367477
ccmtrage,196,lin,reg,7,0.914396131416306,2.2762951334379906,3.2853798205305176
ccmtrage,196,lin,reg,8,0.9140757131925388,2.2649921507064366,3.327163311078542
ccmtrage,196,lin,reg,9,0.9090811875475621,2.3036106750392467,3.387992463928424
ccmtrage,196,lin,reg,10,0.8961439038832242,2.3965463108320253,3.5356449099642853
ccmtrage,196,tree,reg,1,0.97610325866998,0.8675455116133082,1.7057562896774003
ccmtrage,196,tree,reg,2,0.9749206009704464,0.8857501569365976,1.7790720335867576
ccmtrage,196,tree,reg,3,0.9774956524298564,0.884180790960452,1.6969933901542589
ccmtrage,196,tree,reg,4,0.9690806812282874,0.9243565599497803,1.9719470113807975
ccmtrage,196,tree,reg,5,0.9787854857236626,0.837413684871312,1.611516930511684
ccmtrage,196,tree,reg,6,0.9736501331684461,0.8960753532182104,1.8068420459364714
ccmtrage,196,tree,reg,7,0.9735852627280288,0.8828885400313972,1.8249965054481498
ccmtrage,196,tree,reg,8,0.9783934220081981,0.843956043956044,1.6684344366464494
ccmtrage,196,tree,reg,9,0.9766951997731941,0.8838304552590267,1.7152927445109936
ccmtrage,196,tree,reg,10,0.9764638062222362,0.8957613814756672,1.6831420121210905
ccmtrage,196,knn,reg,1,0.6757802530940737,4.253295668549906,6.283004507173506
ccmtrage,196,knn,reg,2,0.6839906188523266,4.223477715003138,6.3151687176356095
ccmtrage,196,knn,reg,3,0.6877745591723305,4.3069679849340865,6.320931459325955
ccmtrage,196,knn,reg,4,0.6853961186758775,4.236032642812304,6.290169095039762
ccmtrage,196,knn,reg,5,0.6775029742369544,4.285310734463277,6.283204327628095
ccmtrage,196,knn,reg,6,0.6688172969466287,4.245839874411303,6.405673505668587
ccmtrage,196,knn,reg,7,0.6769672853678093,4.3843014128728415,6.382078518526743
ccmtrage,196,knn,reg,8,0.6775804336912497,4.36138147566719,6.445058223957646
ccmtrage,196,knn,reg,9,0.682486707485091,4.2693877551020405,6.331352798372306
ccmtrage,196,knn,reg,10,0.657518774438071,4.302040816326531,6.420532213839301
alcunits,21936,lin,reg,1,0.07217328299644876,5.971689723320159,9.30616415100946
alcunits,21936,lin,reg,2,-0.012532650769163878,5.557509881422925,7.910344955326092
alcunits,21936,lin,reg,3,0.10969856218382912,5.770632411067193,8.86210764865134
alcunits,21936,lin,reg,4,0.07188693589989759,6.322381422924901,10.242180450250526
alcunits,21936,lin,reg,5,0.10030759294216529,6.033003952569169,9.239492215655687
alcunits,21936,lin,reg,6,0.0625666010536281,7.00404549950544,12.463774217896372
alcunits,21936,lin,reg,7,0.11456766058767709,5.926063303659743,9.652325688497815
alcunits,21936,lin,reg,8,0.10280530956937972,6.349653808110782,9.84976263352048
alcunits,21936,lin,reg,9,0.04510129106322325,5.8068249258160245,8.620349489519779
alcunits,21936,lin,reg,10,0.06269565139031841,6.626805143422354,10.56537675402541
alcunits,21936,tree,reg,1,0.2822958198943333,4.672579051383399,8.18483652329376
alcunits,21936,tree,reg,2,0.2243341289759747,4.569367588932806,6.9235406418799075
alcunits,21936,tree,reg,3,0.16458648901461725,4.899584980237154,8.584583537127987
alcunits,21936,tree,reg,4,0.29940519324034454,5.1468873517786555,8.898676873491599
alcunits,21936,tree,reg,5,0.41217964535871443,4.790415019762846,7.468328053389425
alcunits,21936,tree,reg,6,0.3422894818535611,5.406419386745797,10.439910017196567
alcunits,21936,tree,reg,7,0.3610953597850798,4.951384767556875,8.199215451841543
alcunits,21936,tree,reg,8,0.30962883579579703,5.067754698318496,8.640198874877145
alcunits,21936,tree,reg,9,0.27761494448641677,4.750445103857568,7.497743808348488
alcunits,21936,tree,reg,10,0.3065806389885176,5.1140454995054405,9.087462967460468
alcunits,21936,knn,reg,1,0.18598149686251975,4.928310276679842,8.716746382115208
alcunits,21936,knn,reg,2,0.024240238027624872,5.0007905138339925,7.76537363350819
alcunits,21936,knn,reg,3,0.0863881245950362,5.18001976284585,8.977374689969816
alcunits,21936,knn,reg,4,0.12899905067403028,5.798073122529644,9.922047330130201
alcunits,21936,knn,reg,5,0.2762561919657389,5.065612648221344,8.28692688000953
alcunits,21936,knn,reg,6,0.22129137446668168,6.152809099901088,11.359699799080191
alcunits,21936,knn,reg,7,0.23732013554342124,5.339515331355094,8.958296195262655
alcunits,21936,knn,reg,8,0.09004142910091584,5.752027695351138,9.919578697859436
alcunits,21936,knn,reg,9,0.08931667298793133,5.188625123639961,8.418406896707719
alcunits,21936,knn,reg,10,0.27031187573391,5.4384767556874385,9.322090427085636
hxtobcpd,16782,lin,reg,1,0.0510999102569476,7.719646365422396,10.801974461149777
hxtobcpd,16782,lin,reg,2,0.03698620552317289,7.681074001309757,10.8247636247221
hxtobcpd,16782,lin,reg,3,0.03379026986253386,7.418461034708579,9.946147730774149
hxtobcpd,16782,lin,reg,4,0.06562573978614805,7.631204977079241,10.516353924674856
hxtobcpd,16782,lin,reg,5,0.028542518655929827,7.39358218729535,10.27754974761345
hxtobcpd,16782,lin,reg,6,0.057225498171634914,7.333824492468893,10.257695681495507
hxtobcpd,16782,lin,reg,7,0.055585601323533074,7.529070072036673,10.321078250555656
hxtobcpd,16782,lin,reg,8,0.05448187326095422,7.33071381794368,10.324467540432833
hxtobcpd,16782,lin,reg,9,0.07228261284955251,7.685592665356909,10.809610618744792
hxtobcpd,16782,lin,reg,10,0.07021461777377402,7.170878112712975,9.639895993087064
hxtobcpd,16782,tree,reg,1,0.7518317280754091,3.4963326784544857,5.5241572236938605
hxtobcpd,16782,tree,reg,2,0.731952271002535,3.615586116568435,5.710948365877687
hxtobcpd,16782,tree,reg,3,0.7006835750626421,3.596588081204977,5.535852077027487
hxtobcpd,16782,tree,reg,4,0.7561875619854697,3.5185658153241652,5.371958998722484
hxtobcpd,16782,tree,reg,5,0.7411117067089072,3.4878847413228553,5.305592556652859
hxtobcpd,16782,tree,reg,6,0.7291089186116105,3.4294368041912247,5.498487599405135
hxtobcpd,16782,tree,reg,7,0.7179340329401055,3.5218664047151274,5.6405196351998725
hxtobcpd,16782,tree,reg,8,0.7396325276359432,3.512770137524558,5.417839024810144
hxtobcpd,16782,tree,reg,9,0.7369717245621694,3.631892599869024,5.755769862143499
hxtobcpd,16782,tree,reg,10,0.7033447374497777,3.4913237221494104,5.445114539291403
hxtobcpd,16782,knn,reg,1,0.47385141168628053,5.01434184675835,8.04353779921742
hxtobcpd,16782,knn,reg,2,0.44330701456950794,5.151931892599869,8.230193425703462
hxtobcpd,16782,knn,reg,3,0.366232398041742,5.142757039947609,8.055346372040304
hxtobcpd,16782,knn,reg,4,0.43950529022043994,5.315553372626065,8.144989327558262
hxtobcpd,16782,knn,reg,5,0.4069251293417574,5.1080550098231825,8.030312578273689
hxtobcpd,16782,knn,reg,6,0.3907644955774684,5.118369351669941,8.245908262764665
hxtobcpd,16782,knn,reg,7,0.4057937590049332,5.213418467583496,8.186765963136297
hxtobcpd,16782,knn,reg,8,0.40902357841172476,5.152586771447282,8.162398815325812
hxtobcpd,16782,knn,reg,9,0.41555795111081095,5.409888670595939,8.579716336598953
hxtobcpd,16782,knn,reg,10,0.3572985181652897,5.131559633027523,8.014669937500692
hxtobyos,16858,lin,reg,1,0.35244390381981894,8.338157894736842,10.553373120027848
hxtobyos,16858,lin,reg,2,0.3416757511135209,8.44013157894737,10.650287245940957
hxtobyos,16858,lin,reg,3,0.3555290240194118,8.297368421052632,10.47542550322822
hxtobyos,16858,lin,reg,4,0.3149096446748838,8.429453587886767,10.566210432157904
hxtobyos,16858,lin,reg,5,0.3378412045163658,8.612903225806452,10.70548025261383
hxtobyos,16858,lin,reg,6,0.3167435179996596,8.614219881500988,10.84414392830775
hxtobyos,16858,lin,reg,7,0.31163811079902537,8.5110599078341,10.718465851234571
hxtobyos,16858,lin,reg,8,0.3283039727468676,8.246741277156023,10.49235402984276
hxtobyos,16858,lin,reg,9,0.3668790381129666,8.276392363396972,10.52892519211335
hxtobyos,16858,lin,reg,10,0.35189460721126786,7.88663594470046,9.925026386972151
hxtobyos,16858,tree,reg,1,0.7011276613649752,5.029605263157895,7.169608739232861
hxtobyos,16858,tree,reg,2,0.6982620864508419,5.160526315789474,7.210349834567121
hxtobyos,16858,tree,reg,3,0.7080288163393049,5.038815789473684,7.05082581949392
hxtobyos,16858,tree,reg,4,0.6624447372582776,5.255655036208032,7.416820535767073
hxtobyos,16858,tree,reg,5,0.6773445716317911,5.340355497037525,7.472992848907034
hxtobyos,16858,tree,reg,6,0.6558979174595646,5.352205398288348,7.69568075638195
hxtobyos,16858,tree,reg,7,0.6771985522519659,5.212837393021725,7.339930651022323
hxtobyos,16858,tree,reg,8,0.7016760955964382,5.028176431863068,6.992469381038883
hxtobyos,16858,tree,reg,9,0.6756763056905517,5.267834101382489,7.5358116096539245
hxtobyos,16858,tree,reg,10,0.6815623951810301,4.963001974983542,6.95698435648705
hxtobyos,16858,knn,reg,1,0.5030218876469823,6.30328947368421,9.24530464045057
hxtobyos,16858,knn,reg,2,0.4597156488586053,6.608552631578948,9.6483397808284
hxtobyos,16858,knn,reg,3,0.5048964207541009,6.227631578947369,9.181592712424251
hxtobyos,16858,knn,reg,4,0.40905296133021063,6.829716919025675,9.813402438133858
hxtobyos,16858,knn,reg,5,0.5008738715266221,6.502304147465438,9.294589873773829
hxtobyos,16858,knn,reg,6,0.4552480439726051,6.69651086240948,9.68284081188376
hxtobyos,16858,knn,reg,7,0.4944759214676725,6.418235681369321,9.185338017535294
hxtobyos,16858,knn,reg,8,0.48172414654615825,6.269124423963133,9.21652135919243
hxtobyos,16858,knn,reg,9,0.44949117760635615,6.602264647794602,9.817995649724635
hxtobyos,16858,knn,reg,10,0.44037134675570566,6.333640552995392,9.222715752203973
hxmarfrq,29207,lin,ordinal,1,0.3950242121139954,1.0451977401129944,1.0656421633639424
hxmarfrq,29207,lin,ordinal,2,0.3645183619596133,1.032967032967033,1.0482848367219184
hxmarfrq,29207,lin,ordinal,3,0.4590987014720516,1.0375,1.0547511554864493
hxmarfrq,29207,lin,ordinal,4,0.42046089997077507,1.0479041916167664,1.0694449844897582
hxmarfrq,29207,lin,ordinal,5,0.4011635421059968,1.105263157894737,1.1470786693528088
hxmarfrq,29207,lin,ordinal,6,0.3985346304648374,1.0621468926553672,1.089238577156585
hxmarfrq,29207,lin,ordinal,7,0.3448927519359447,1.0543478260869565,1.0784449352010836
hxmarfrq,29207,lin,ordinal,8,0.4412230071624052,1.0548780487804879,1.0791821655037963
hxmarfrq,29207,lin,ordinal,9,0.4118738804011311,1.0292397660818713,1.0429378208913578
hxmarfrq,29207,lin,ordinal,10,0.38009042850257435,1.050561797752809,1.0731660604298046
hxmarfrq,29207,tree,ordinal,1,0.8192331348585183,1.0363636363636364,1.0531338514599695
hxmarfrq,29207,tree,ordinal,2,0.8244336490802536,1.0377358490566038,1.0550865116993067
hxmarfrq,29207,tree,ordinal,3,0.8225184655595817,1.0,1.0
hxmarfrq,29207,tree,ordinal,4,0.8044205206094227,1.0,1.0
hxmarfrq,29207,tree,ordinal,5,0.8301929819903336,1.0588235294117647,1.0846522890932808
hxmarfrq,29207,tree,ordinal,6,0.8263471295408139,1.0,1.0
hxmarfrq,29207,tree,ordinal,7,0.7732072423947307,1.0285714285714285,1.0419761445034554
hxmarfrq,29207,tree,ordinal,8,0.8275808358925482,1.0,1.0
hxmarfrq,29207,tree,ordinal,9,0.8314628412883533,1.0392156862745099,1.0571882797418488
hxmarfrq,29207,tree,ordinal,10,0.7932591396850225,1.0,1.0
hxmarfrq,29207,knn,ordinal,1,0.6704148606811146,1.06,1.0862780491200215
hxmarfrq,29207,knn,ordinal,2,0.6690863741255542,1.05,1.0723805294763609
hxmarfrq,29207,knn,ordinal,3,0.6676262415297503,1.1515151515151516,1.2060453783110545
hxmarfrq,29207,knn,ordinal,4,0.6570391739817967,1.0679611650485437,1.0972162481232361
hxmarfrq,29207,knn,ordinal,5,0.688950519280251,1.075268817204301,1.1071614388213236
